,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
503,-21.30614471435547,-33.36379623413086,-12.262648582458496,26.913464189203008,68.48863983154297,323.60784912109375,80.72343444824219,-104.78423309326172,332916905.6,332916935.6
504,-21.304885864257812,-33.363895416259766,-12.9808988571167,26.860598920104746,68.4900131225586,323.6101379394531,82.51094055175781,-105.65210723876953,332916935.6,332916965.6
505,-21.303667068481445,-33.36554718017578,-13.686868667602539,26.800134832853175,68.49140167236328,323.6115417480469,84.30879974365234,-106.50623321533203,332916965.6,332916995.6
506,-21.30414581298828,-33.36420822143555,-14.379772186279297,26.67561661257793,68.49024963378906,323.61077880859375,86.1174545288086,-107.3487777709961,332916995.6,332917025.6
507,-21.28300666809082,-33.393856048583984,-15.058831214904785,26.638106996592143,68.54804229736328,323.66802978515625,87.93730926513672,-108.11831665039062,332917025.6,332917055.6
508,-21.09223175048828,-33.710906982421875,-15.723292350769043,26.493003791988357,69.14491271972656,324.2323913574219,89.76876068115234,-108.3604736328125,332917055.6,332917085.6
509,-20.893983840942383,-34.149864196777344,-16.372360229492188,26.40695145927142,69.95572662353516,324.9483337402344,91.61213684082031,-108.41427612304688,332917085.6,332917115.6
510,-20.739582061767578,-34.64258575439453,-17.005260467529297,26.415301468042053,70.84228515625,325.67523193359375,93.46772766113281,-108.41328430175781,332917115.6,332917145.6
511,-20.641277313232422,-35.16638946533203,-17.621225357055664,26.372596352037032,71.76154327392578,326.3708190917969,95.33578491210938,-108.39674377441406,332917145.6,332917175.6
512,-20.599411010742188,-35.71103286743164,-18.219470977783203,26.16734750033769,72.69120025634766,327.01531982421875,97.2165298461914,-108.38091278076172,332917175.6,332917205.6
513,-20.609434127807617,-36.27707290649414,-18.799219131469727,26.097034930472095,73.629150390625,327.606689453125,99.11009216308594,-108.3635025024414,332917205.6,332917235.6
514,-19.972030639648438,-38.20647430419922,-19.35971450805664,26.04983029763805,76.70247650146484,330.08099365234375,101.0165786743164,-106.30277252197266,332917235.6,332917265.6
515,-17.67970085144043,-42.44895935058594,-19.90020179748535,26.00843607832994,82.89482116699219,335.9435119628906,102.93603515625,-100.821044921875,332917265.6,332917295.6
516,-14.222015380859375,-48.04106903076172,-20.4199275970459,25.97317860530552,90.8656005859375,344.4926452636719,104.86844635009766,-93.29029846191406,332917295.6,332917325.6
517,-10.668559074401855,-52.96296310424805,-20.918153762817383,25.886875912911492,97.6051025390625,353.1478576660156,106.81370544433594,-86.60844421386719,332917325.6,332917355.6
518,-8.75960922241211,-55.63930130004883,-21.394161224365234,25.810037313618572,100.56586456298828,357.5412902832031,108.77168273925781,-83.63679504394531,332917355.6,332917385.6
519,-7.349061965942383,-57.85570526123047,-21.847244262695312,25.704041328508165,102.62751007080078,0.7834570407867432,110.74217224121094,-81.57467651367188,332917385.6,332917415.6
520,-5.626776218414307,-60.39455795288086,-22.27672576904297,25.646890201543854,105.12191009521484,5.136754512786865,112.72490692138672,-78.96248626708984,332917415.6,332917445.6
521,-4.082808017730713,-62.751155853271484,-22.681941986083984,25.56351646283226,107.22252655029297,9.255784034729004,114.71952056884766,-76.69196319580078,332917445.6,332917475.6
522,-2.7836647033691406,-64.91451263427734,-23.062265396118164,25.48821566356347,108.89551544189453,12.933670043945312,116.72562408447266,-74.82392120361328,332917475.6,332917505.6
523,-1.6111353635787964,-67.01598358154297,-23.417064666748047,25.454279503082184,110.42467498779297,16.62234115600586,118.74273681640625,-73.10386657714844,332917505.6,332917535.6
524,-0.5138651132583618,-69.06867980957031,-23.74576759338379,25.39741902062294,111.79481506347656,20.45117950439453,120.77030181884766,-71.48641204833984,332917535.6,332917565.6
525,0.42493411898612976,-71.04402160644531,-24.047828674316406,25.374815871920664,112.97696685791016,24.21427345275879,122.80772399902344,-70.05767059326172,332917565.6,332917595.6
526,1.217637538909912,-72.95744323730469,-24.322750091552734,25.323951653093815,114.01860809326172,27.994556427001953,124.85432434082031,-68.78362274169922,332917595.6,332917625.6
527,1.8827446699142456,-74.82421112060547,-24.570056915283203,25.274597034216015,114.94747161865234,31.908327102661133,126.90937042236328,-67.6321792602539,332917625.6,332917655.6
528,2.40458607673645,-76.6423568725586,-24.78931999206543,25.24360126308443,115.77015686035156,35.95627975463867,128.97207641601562,-66.61514282226562,332917655.6,332917685.6
529,2.7785401344299316,-78.41619110107422,-24.98015594482422,25.214182219383414,116.50741577148438,40.203556060791016,131.04159545898438,-65.72977447509766,332917685.6,332917715.6
530,3.0122039318084717,-80.1511459350586,-25.142229080200195,25.127805339425635,117.17950439453125,44.823646545410156,133.11705017089844,-64.96216583251953,332917715.6,332917745.6
531,3.095698833465576,-81.84903717041016,-25.275249481201172,25.14132825922032,117.79239654541016,49.977333068847656,135.197509765625,-64.32046508789062,332917745.6,332917775.6
532,3.0323081016540527,-83.50719451904297,-25.378982543945312,25.181640055122035,118.37046813964844,56.110435485839844,137.28199768066406,-63.798160552978516,332917775.6,332917805.6
533,2.8252289295196533,-85.11768341064453,-25.453237533569336,25.106096079598125,118.92656707763672,64.21781158447266,139.3695526123047,-63.39045333862305,332917805.6,332917835.6
534,2.472506523132324,-86.6438217163086,-25.497865676879883,25.1297389110021,119.47084045410156,76.88946533203125,141.45912170410156,-63.100318908691406,332917835.6,332917865.6
535,1.9758312702178955,-87.93235778808594,-25.512807846069336,25.13201403947451,120.0160903930664,102.87110900878906,143.5496826171875,-62.92695236206055,332917865.6,332917895.6
536,1.3386542797088623,-88.3314208984375,-25.498027801513672,25.175995598218062,120.57250213623047,157.23281860351562,145.6402130126953,-62.86791229248047,332917895.6,332917925.6
537,0.562678337097168,-87.39873504638672,-25.453563690185547,25.19685331043266,121.1493148803711,198.66526794433594,147.7296600341797,-62.924659729003906,332917925.6,332917955.6
538,-0.34936878085136414,-85.9659423828125,-25.379487991333008,25.216976648289478,121.75525665283203,216.71539306640625,149.81700134277344,-63.096553802490234,332917955.6,332917985.6
539,-1.3970633745193481,-84.39592742919922,-25.275941848754883,25.26266497218634,122.39448547363281,226.78610229492188,151.9011993408203,-63.38689422607422,332917985.6,332918015.6
540,-2.5750255584716797,-82.76300811767578,-25.14311408996582,25.251193680303288,123.0716552734375,233.8135528564453,153.98130798339844,-63.79225540161133,332918015.6,332918045.6
541,-3.8816981315612793,-81.08895111083984,-24.981258392333984,25.394813353217078,123.79069519042969,239.43287658691406,156.0563201904297,-64.31522369384766,332918045.6,332918075.6
542,-5.317887306213379,-79.37804412841797,-24.790647506713867,25.458060142560754,124.54920959472656,244.30654907226562,158.12535095214844,-64.95915985107422,332918075.6,332918105.6
543,-6.882288932800293,-77.62901306152344,-24.57162094116211,25.528597233592915,125.34611511230469,248.7338409423828,160.18746948242188,-65.72492218017578,332918105.6,332918135.6
544,-8.574978828430176,-75.83918762207031,-24.324588775634766,25.56584807037189,126.1770248413086,252.87745666503906,162.24185180664062,-66.61448669433594,332918135.6,332918165.6
545,-10.398544311523438,-74.00662231445312,-24.04996109008789,25.65986871112883,127.03538513183594,256.845703125,164.28773498535156,-67.63350677490234,332918165.6,332918195.6
546,-12.35372543334961,-72.12590789794922,-23.748226165771484,25.77648205761752,127.9039077758789,260.6805419921875,166.32435607910156,-68.78052520751953,332918195.6,332918225.6
547,-14.453510284423828,-70.19056701660156,-23.419878005981445,25.873055651016504,128.7606658935547,264.45013427734375,168.35105895996094,-70.06792449951172,332918225.6,332918255.6
548,-16.71274185180664,-68.19353485107422,-23.06548500061035,26.006818423982423,129.58480834960938,268.21417236328125,170.3672332763672,-71.51316833496094,332918255.6,332918285.6
549,-19.135662078857422,-66.12904357910156,-22.685604095458984,26.063931755085182,130.3319091796875,271.9670104980469,172.37234497070312,-73.11502838134766,332918285.6,332918315.6
550,-21.74207878112793,-63.988162994384766,-22.280853271484375,26.186625071781545,130.93617248535156,275.7447509765625,174.3659210205078,-74.88983154296875,332918315.6,332918345.6
551,-24.55673599243164,-61.75697326660156,-21.85187530517578,26.206876760734403,131.30337524414062,279.58282470703125,176.34754943847656,-76.85956573486328,332918345.6,332918375.6
552,-27.609006881713867,-59.41890335083008,-21.39933204650879,26.351057871545613,131.27586364746094,283.526123046875,178.31689453125,-79.05607604980469,332918375.6,332918405.6
553,-30.926544189453125,-56.94795608520508,-20.923906326293945,26.372963521166664,130.58924865722656,287.62188720703125,180.27366638183594,-81.52178192138672,332918405.6,332918435.6
554,-34.52354049682617,-54.29869079589844,-20.426305770874023,26.469082931135443,128.76980590820312,291.9557800292969,182.21766662597656,-84.33419036865234,332918435.6,332918465.6
555,-38.32057189941406,-51.39147186279297,-19.907238006591797,26.496518430867386,124.88948822021484,296.6725769042969,184.14877319335938,-87.63153839111328,332918465.6,332918495.6
556,-41.85422897338867,-48.03377914428711,-19.367464065551758,26.495281837580478,117.0037612915039,302.0813903808594,186.06689453125,-91.72567749023438,332918495.6,332918525.6
557,-44.084083557128906,-43.499507904052734,-18.807697296142578,26.56927615198105,106.13272094726562,309.3402099609375,187.9720001220703,-97.78794860839844,332918525.6,332918555.6
558,-43.759559631347656,-38.28367614746094,-18.228710174560547,26.56682657902969,95.36166381835938,316.263427734375,189.8641357421875,-104.39578247070312,332918555.6,332918585.6
559,-39.62641906738281,-36.152469635009766,-17.631275177001953,26.680353159993093,86.81153869628906,319.5837097167969,191.74342346191406,-107.06078338623047,332918585.6,332918615.6
560,-34.12646484375,-35.550880432128906,-17.016157150268555,26.755093240824284,79.64152526855469,320.6732482910156,193.61000061035156,-107.38180541992188,332918615.6,332918645.6
561,-28.676416397094727,-35.0250129699707,-16.384119033813477,26.809282066910296,73.58760833740234,321.0472717285156,195.4640655517578,-107.17333984375,332918645.6,332918675.6
562,-23.344226837158203,-34.36870193481445,-15.735947608947754,26.84644635740802,68.95858001708984,321.7911376953125,197.30587768554688,-107.2615737915039,332918675.6,332918705.6
563,-20.585737228393555,-33.78853225708008,-15.072428703308105,26.87311888875826,67.15069580078125,322.5946044921875,199.13572692871094,-107.32765197753906,332918705.6,332918735.6
564,-20.884912490844727,-33.432518005371094,-14.394327163696289,26.877000488365642,67.91432189941406,323.3240966796875,200.9539794921875,-107.20606231689453,332918735.6,332918765.6
565,-21.947555541992188,-33.4173698425293,-13.702420234680176,27.018567658807726,68.98001861572266,323.560791015625,202.76097106933594,-106.54502868652344,332918765.6,332918795.6
566,-21.4440975189209,-33.36432647705078,-12.997482299804688,27.05937621133728,68.60663604736328,323.6170959472656,204.55714416503906,-105.7588119506836,332918795.6,332918825.6
567,-21.14850425720215,-33.342430114746094,-12.280279159545898,27.052084866673372,68.35914611816406,323.6141662597656,206.3429412841797,-104.8991928100586,332918825.6,332918855.6
568,-21.3575382232666,-33.36064910888672,-11.551586151123047,27.06883043104149,68.52338409423828,323.60406494140625,208.1188507080078,-104.00347900390625,332918855.6,332918885.6
569,-21.385282516479492,-33.36056900024414,-10.812166213989258,27.06266604168187,68.54820251464844,323.60711669921875,209.8853759765625,-103.1137924194336,332918885.6,332918915.6
570,-21.3241024017334,-33.35677719116211,-10.062788009643555,27.127977985748203,68.50080108642578,323.6099548339844,211.64303588867188,-102.2142333984375,332918915.6,332918945.6
571,-21.330312728881836,-33.36058807373047,-9.304187774658203,27.11943098937277,68.50956726074219,323.61163330078125,213.3923797607422,-101.30088806152344,332918945.6,332918975.6
572,-21.345277786254883,-33.36000061035156,-8.537130355834961,27.122157141505173,68.52230834960938,323.61297607421875,215.13401794433594,-100.37945556640625,332918975.6,332919005.6
573,-21.34035873413086,-33.35978317260742,-7.762357234954834,27.17219996787123,68.51811981201172,323.61279296875,216.8685302734375,-99.4481430053711,332919005.6,332919035.6
574,-21.33870506286621,-33.35975646972656,-6.980615139007568,27.188966368888472,68.51673126220703,323.6127014160156,218.5965118408203,-98.5091781616211,332919035.6,332919065.6
575,-21.34149742126465,-33.359291076660156,-6.192633152008057,27.160293125326483,68.51925659179688,323.6133117675781,220.31858825683594,-97.56399536132812,332919065.6,332919095.6
576,-21.34218978881836,-33.358985900878906,-5.399144649505615,27.185132183309925,68.52017211914062,323.6138610839844,222.03541564941406,-96.61266326904297,332919095.6,332919125.6
577,-21.342073440551758,-33.35917282104492,-4.600882053375244,27.168766797918686,68.52069091796875,323.6143493652344,223.74761962890625,-95.65592956542969,332919125.6,332919155.6
578,-21.34261131286621,-33.35934829711914,-3.7985715866088867,27.180678555430614,68.52178955078125,323.61492919921875,225.4558868408203,-94.69480895996094,332919155.6,332919185.6
579,-21.340665817260742,-33.36002731323242,-2.99294114112854,27.159343497626647,68.52284240722656,323.61712646484375,227.16085815429688,-93.7313003540039,332919185.6,332919215.6
580,-21.33702850341797,-33.36127471923828,-2.1847100257873535,27.144206673050686,68.52397155761719,323.6203918457031,228.8632354736328,-92.76577758789062,332919215.6,332919245.6
581,-21.338428497314453,-33.361141204833984,-1.3745934963226318,27.186278542586358,68.52459716796875,323.6199951171875,230.56365966796875,-91.79521942138672,332919245.6,332919275.6
